message_id,lead_id,message,timestamp,sent_by,tag,tag2
8716471455037262_001,8716471455037262,"Hello, is this still available?",,lead,availability,
8716471455037262_002,8716471455037262,"Hi Uma, how are you?Delivered",,bot,,
8716471455037262_003,8716471455037262,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/3266?utm_source=fb_marketplaceRent The Argonne #305 in Washington, DC - LandingDelivered",,bot,,
8716471455037262_004,8716471455037262,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Uma, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:Delivered",,bot,,
8732982856741796_001,8732982856741796,"Hi Norman, is this still available?",,lead,availability,
8732982856741796_002,8732982856741796,"Hi Naomi, how are you?",,bot,,
8732982856741796_003,8732982856741796,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/3266?utm_source=fb_marketplaceRent The Argonne #305 in Washington, DC - Landing",,bot,,
8732982856741796_004,8732982856741796,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Naomi, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
8732982856741796_005,8732982856741796,I have section 8 I don't believe there will be any type of problem but my email is know me nominomi3.nl@gmail.com,,lead,section 8,contact info
8732982856741796_006,8732982856741796,And my phone number is 619-867-8911 and my name is Naomi thank you,,lead,contact info,
5636457363138281_001,5636457363138281,"Hi, is this available?",,lead,availability,
5636457363138281_002,5636457363138281,"Hi Marais, how are you?",,bot,,
5636457363138281_003,5636457363138281,"Hi Norman,  Doing alright thanks, how're you?",,lead,hello response,
5636457363138281_004,5636457363138281,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/3266?utm_source=fb_marketplaceRent The Argonne #305 in Washington, DC - Landing",,bot,,
5636457363138281_005,5636457363138281,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Marais, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
5636457363138281_006,5636457363138281,Certainly  Marais.moller@gmail.com 856-436-2032,,lead,contact info,
8857937294231183_001,8857937294231183,"Hi Norman, is this still available? Can we tour the place possibly?",,lead,availability,
8857937294231183_003,8857937294231183,"Hi Sayed Mustafa, how are you?",,bot,,
8857937294231183_004,8857937294231183,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/3266?utm_source=fb_marketplaceRent The Argonne #305 in Washington, DC - Landing",,bot,,
8857937294231183_005,8857937294231183,Thank you for the link,,lead,thank you,
8857937294231183_006,8857937294231183,Is there any way we can visit the unit before doing the paperwork?,,lead,visit,
8857937294231183_007,8857937294231183,"I see you’re a realtor, you could probably help me as a customer find an apartment?",,lead,searching for a place,
6057045584329081_001,6057045584329081,"Hi Norman, is this still available?",,lead,availability,
6057045584329081_002,6057045584329081,"Hi Faye, how are you?",,bot,,
6057045584329081_003,6057045584329081,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/779375?utm_source=fb_marketplaceRent Trillium Apartments #2-1203 in Fairfax, VA - Landing",,bot,,
6057045584329081_004,6057045584329081,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Faye, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
6057045584329081_005,6057045584329081,Sure my email is zadafato93@outlook.com and my phone number is 2407137227,,lead,contact info,
6057045584329081_006,6057045584329081,Hello,,lead,,
6057045584329081_007,6057045584329081,Heloo,,lead,,
6257315454297179_001,6257315454297179,"Hello, is this still available?",,lead,availability,
6257315454297179_002,6257315454297179,"Hi Shan, how are you?Delivered",,bot,,
6257315454297179_003,6257315454297179,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/777671?utm_source=fb_marketplaceRent The Reserve at Elm #0631 in Tulsa, OK - LandingDelivered",,bot,,
6257315454297179_004,6257315454297179,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Shan, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:Delivered",,bot,,
6221850631181018_001,6221850631181018,"Hi, is this available?",,lead,availability,
6221850631181018_002,6221850631181018,"Hi Youness, how are you?",,bot,,
6221850631181018_003,6221850631181018,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/3266?utm_source=fb_marketplaceRent The Argonne #305 in Washington, DC - Landing",,bot,,
6221850631181018_004,6221850631181018,Hello,,lead,hello,
6221850631181018_005,6221850631181018,The linkis not for the same listing. I'm looking for the apartment in fairfax $1451,,lead,wrong link,
5635186403217583_001,5635186403217583,Hello. I'd love to rent this property. Is it still available?,,lead,availability,
5635186403217583_002,5635186403217583,"Hi Victor, how are you?",,bot,,
5635186403217583_003,5635186403217583,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/3266?utm_source=fb_marketplaceRent The Argonne #305 in Washington, DC - Landing",,bot,,
5635186403217583_004,5635186403217583,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Victor, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
5635186403217583_005,5635186403217583,7867123814,,lead,contact info,
5635186403217583_006,5635186403217583,please call me instead of email,,lead,contact info,
5816999705081129_001,5816999705081129,hello! Is this still an option?,,lead,availability,
5816999705081129_002,5816999705081129,"Hi Ian, how are you?",,bot,,
5816999705081129_003,5816999705081129,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/817856?utm_source=fb_marketplaceRent Madera Ridge #2 in Escondido, CA - Landing",,bot,,
5816999705081129_004,5816999705081129,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Ian, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
5867179793345790_001,5.86718E+15,"Hello, is this still available?",,lead,availability,
5867179793345790_002,5.86718E+15,"Hi Ahmad, how are you?",,bot,,
5867179793345790_003,5.86718E+15,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/779375?utm_source=fb_marketplaceRent Trillium Apartments #2-1203 in Fairfax, VA - Landing",,bot,,
5867179793345790_004,5.86718E+15,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Ahmad, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
6251322184896331_001,6251322184896331,"Hi, is this available?",,lead,availability,
6251322184896331_002,6251322184896331,"Hi Andrea, how are you?",,bot,,
6251322184896331_003,6251322184896331,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/779375?utm_source=fb_marketplaceRent Trillium Apartments #2-1203 in Fairfax, VA - Landing",,bot,,
6251322184896331_004,6251322184896331,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Andrea, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
6573926305955967_001,6573926305955967,"Hi, is this available?",,lead,availability,
6573926305955967_002,6573926305955967,"Hi Labrina, how are you?",,bot,,
6573926305955967_003,6573926305955967,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/3266?utm_source=fb_marketplaceRent The Argonne #305 in Washington, DC - Landing",,bot,,
6573926305955967_004,6573926305955967,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Labrina, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
5302678223171261_001,5302678223171261,"Hi Norman, is this still available?",,lead,availability,
5302678223171261_002,5302678223171261,"Hi Brandi, how are you?",,bot,,
5302678223171261_003,5302678223171261,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/3266?utm_source=fb_marketplaceRent The Argonne #305 in Washington, DC - Landing",,bot,,
